Distance,DiffPercent
1181.0,30.45135858651983
1182.0,30.43173134619066
1183.0,30.412140147389962
1184.0,30.392584987729848
1185.0,30.373065864409057
1186.0,30.35358277421524
1187.0,30.334135713524432
1188.0,30.31472467830332
1189.0,30.295349664106453
1190.0,30.276010666082882
1191.0,30.256707678972646
1192.0,30.23744069710814
1193.0,30.218209714416133
1194.0,30.19901472441846
1195.0,30.179855720231913
1196.0,30.160732694569887
1197.0,30.141645639743345
1198.0,30.12259454766155
1199.0,30.103579409832236
1200.0,30.084600217363786
1201.0,30.065656960965
1202.0,30.04674963094658
1203.0,30.027878217221428
1204.0,30.009042709307465
1205.0,29.990243096324647
1206.0,29.97147936700128
1207.0,29.952751509669767
1208.0,29.934059512270565
1209.0,29.915403362353004
1210.0,29.896783047073683
1211.0,29.8781985532017
1212.0,29.859649867116147
1213.0,29.841136974807725
1214.0,29.822659861881235
1215.0,29.804218513554318
1216.0,29.785812914661008
1217.0,29.767443049649245
1218.0,29.749108902585846
1219.0,29.730810457154988
1220.0,29.712547696659925
1221.0,29.694320604022167
1222.0,29.676129161787713
1223.0,29.65797335212136
1224.0,29.63985315681272
1225.0,29.621768557273754
1226.0,29.603719534543387
1227.0,29.585706069285763
1228.0,29.56772814179213
1229.0,29.549785731981913
1230.0,29.531878819403218
1231.0,29.51400738323646
1232.0,29.496171402291097
1233.0,29.478370855010027
1234.0,29.460605719469683
1235.0,29.442875973380723
1236.0,29.425181594090645
1237.0,29.407522558581107
1238.0,29.389898843473745
1239.0,29.372310425027962
1240.0,29.354757279144607
1241.0,29.337239381364157
1242.0,29.319756706869228
1243.0,29.302309230487126
1244.0,29.28489692668697
1245.0,29.267519769586556
1246.0,29.2501777329485
1247.0,29.232870790183156
1248.0,29.215598914350025
1249.0,29.19836207815854
1250.0,29.181160253969608
1251.0,29.163993413796362
1252.0,29.14686152930429
1253.0,29.129764571815215
1254.0,29.112702512304594
1255.0,29.095675321407214
1256.0,29.078682969412597
1257.0,29.0617254262732
1258.0,29.044802661598936
1259.0,29.02791464466219
1260.0,29.011061344398854
1261.0,28.994242729406295
1262.0,28.977458767949713
1263.0,28.960709427959003
1264.0,28.94399467702965
1265.0,28.927314482430347
1266.0,28.910668811095064
1267.0,28.89405762963085
1268.0,28.877480904316144
1269.0,28.860938601102944
1270.0,28.844430685618676
1271.0,28.827957123164282
1272.0,28.811517878719258
1273.0,28.795112916940695
1274.0,28.778742202165915
1275.0,28.762405698411328
1276.0,28.746103369375533
1277.0,28.729835178440723
1278.0,28.713601088672988
1279.0,28.697401062824042
1280.0,28.681235063330945
1281.0,28.665103052320305
1282.0,28.649004991607924
1283.0,28.632940842696854
1284.0,28.616910566786856
1285.0,28.600914124765637
1286.0,28.58495147721777
1287.0,28.569022584422783
1288.0,28.55312740635469
1289.0,28.537265902689114
1290.0,28.521438032796638
1291.0,28.50564375575071
1292.0,28.48988303032567
1293.0,28.474155814998184
1294.0,28.458462067949114
1295.0,28.442801747066085
1296.0,28.427174809940524
1297.0,28.411581213873703
1298.0,28.396020915876463
1299.0,28.380493872667813
1300.0,28.365000040679533
1301.0,28.349539376057407
1302.0,28.33411183465961
1303.0,28.31871737205978
1304.0,28.30335594355074
1305.0,28.288027504140842
1306.0,28.272732008557938
1307.0,28.257469411250725
1308.0,28.242239666391
1309.0,28.227042727872103
1310.0,28.211878549311933
1311.0,28.196747084055062
1312.0,28.18164828517189
1313.0,28.166582105461686
1314.0,28.15154849745433
1315.0,28.136547413407584
1316.0,28.12157880531433
1317.0,28.10664262489962
1318.0,28.091738823623047
1319.0,28.076867352680935
1320.0,28.062028163005564
1321.0,28.047221205269906
1322.0,28.03244642988561
1323.0,28.017703787005743
1324.0,28.002993226524794
1325.0,27.988314698082718
1326.0,27.973668151064572
1327.0,27.959053534601964
1328.0,27.944470797571697
1329.0,27.929919888601958
1330.0,27.915400756071463
1331.0,27.900913348108844
1332.0,27.886457612598335
1333.0,27.87203349717585
1334.0,27.857640949234906
1335.0,27.84327991592434
1336.0,27.82895034415131
1337.0,27.814652180583053
1338.0,27.800385371649043
1339.0,27.786149863537815
1340.0,27.77194560220417
1341.0,27.757772533365014
1342.0,27.743630602506386
1343.0,27.729519754880954
1344.0,27.715439935507334
1345.0,27.70139108917688
1346.0,27.68737316045194
1347.0,27.673386093667133
1348.0,27.659429832930513
1349.0,27.645504322127422
1350.0,27.63160950491816
1351.0,27.617745324739786
1352.0,27.60391172481185
1353.0,27.59010864813203
1354.0,27.576336037480658
1355.0,27.56259383542175
1356.0,27.548881984303392
1357.0,27.535200426258285
1358.0,27.521549103209523
1359.0,27.507927956864094
1360.0,27.494336928723712
1361.0,27.480775960078034
1362.0,27.46724499201018
1363.0,27.453743965395986
1364.0,27.44027282090846
1365.0,27.426831499014952
1366.0,27.413419939982134
1367.0,27.400038083874477
1368.0,27.3866858705574
1369.0,27.37336323969747
1370.0,27.36007013076619
1371.0,27.34680648303548
1372.0,27.333572235587425
1373.0,27.320367327307878
1374.0,27.307191696891167
1375.0,27.294045282843555
1376.0,27.28092802347966
1377.0,27.26783985692714
1378.0,27.254780721127702
1379.0,27.241750553837164
1380.0,27.22874929262862
1381.0,27.215776874890224
1382.0,27.202833237831243
1383.0,27.18991831848065
1384.0,27.17703205368811
1385.0,27.164174380125488
1386.0,27.15134523428982
1387.0,27.138544552503177
1388.0,27.12577227091475
1389.0,27.113028325500096
1390.0,27.10031265206419
1391.0,27.08762518624623
1392.0,27.07496586351087
1393.0,27.062334619162428
1394.0,27.049731388335132
1395.0,27.037156106000097
1396.0,27.02460870696669
1397.0,27.012089125881744
1398.0,26.99959729723193
1399.0,26.987133155344083
1400.0,26.974696634387826
1401.0,26.962287668378096
1402.0,26.94990619117344
1403.0,26.937552136475574
1404.0,26.925225437838776
1405.0,26.9129260286622
1406.0,26.900653842197684
1407.0,26.88840881154583
1408.0,26.876190869662267
1409.0,26.863999949356014
1410.0,26.85183598328878
1411.0,26.839698903981954
1412.0,26.82758864381428
1413.0,26.815505135020842
1414.0,26.803448309700087
1415.0,26.791418099809988
1416.0,26.77941443717286
1417.0,26.767437253473915
1418.0,26.755486480265972
1419.0,26.743562048967533
1420.0,26.73166389086316
1421.0,26.719791937107345
1422.0,26.707946118728117
1423.0,26.696126366622607
1424.0,26.684332611561274
1425.0,26.672564784189703
1426.0,26.66082281502824
1427.0,26.64910663447415
1428.0,26.63741617280577
1429.0,26.625751360175727
1430.0,26.614112126620157
1431.0,26.60249840205796
1432.0,26.590910116290004
1433.0,26.579347199001262
1434.0,26.567809579763306
1435.0,26.556297188033895
1436.0,26.54480995315913
1437.0,26.53334780437696
1438.0,26.521910670811394
1439.0,26.510498481482102
1440.0,26.499111165299325
1441.0,26.487748651070532
1442.0,26.47641086749796
1443.0,26.465097743179342
1444.0,26.453809206610472
1445.0,26.442545186189733
1446.0,26.431305610212604
1447.0,26.420090406878245
1448.0,26.40889950428793
1449.0,26.397732830448575
1450.0,26.38659031326992
1451.0,26.375471880572647
1452.0,26.364377460081883
1453.0,26.35330697943421
1454.0,26.342260366175353
1455.0,26.33123754776085
1456.0,26.320238451563384
1457.0,26.309263004868782
1458.0,26.2983111348735
1459.0,26.287382768696034
1460.0,26.276477833370137
1461.0,26.265596255848024
1462.0,26.25473796300402
1463.0,26.243902881632366
1464.0,26.23309093844938
1465.0,26.222302060094492
1466.0,26.211536173135244
1467.0,26.200793204061995
1468.0,26.190073079294507
1469.0,26.179375725180222
1470.0,26.16870106799385
1471.0,26.15804903394654
1472.0,26.147419549176362
1473.0,26.13681253975672
1474.0,26.12622793169413
1475.0,26.115665650934105
1476.0,26.1051256233538
1477.0,26.094607774771873
1478.0,26.084112030945917
1479.0,26.073638317571394
1480.0,26.063186560286155
1481.0,26.052756684673398
1482.0,26.042348616257016
1483.0,26.031962280506946
1484.0,26.021597602836422
1485.0,26.011254508610747
1486.0,26.000932923140354
1487.0,25.990632771684787
1488.0,25.980353979456794
1489.0,25.97009647161866
1490.0,25.959860173286145
1491.0,25.949645009527856
1492.0,25.939450905371885
1493.0,25.929277785798973
1494.0,25.91912557574659
1495.0,25.908994200112915
1496.0,25.898883583755676
1497.0,25.888793651493245
1498.0,25.878724328104
1499.0,25.868675538331132
1500.0,25.858647206884314
1501.0,25.848639258436407
1502.0,25.838651617622972
1503.0,25.828684209051914
1504.0,25.818736957299308
1505.0,25.80880978690911
1506.0,25.798902622398174
1507.0,25.78901538825251
1508.0,25.779148008936033
1509.0,25.769300408879943
1510.0,25.75947251249572
1511.0,25.749664244168684
1512.0,25.739875528265188
1513.0,25.730106289124407
1514.0,25.720356451070572
1515.0,25.71062593840513
1516.0,25.70091467541029
1517.0,25.691222586355224
1518.0,25.68154959549129
1519.0,25.671895627051683
1520.0,25.6622606052604
1521.0,25.65264445432331
1522.0,25.64304709843833
1523.0,25.633468461791523
1524.0,25.62390846855928
1525.0,25.614367042909066
1526.0,25.60484410900034
1527.0,25.595339590982647
1528.0,25.585853413010298
1529.0,25.576385499219015
1530.0,25.566935773753357
1531.0,25.5575041607472
1532.0,25.548090584337487
1533.0,25.53869496865535
1534.0,25.5293172378408
1535.0,25.51995731602804
1536.0,25.51061512735707
1537.0,25.501290595972776
1538.0,25.491983646020415
1539.0,25.482694201656287
1540.0,25.473422187037954
1541.0,25.464167526335444
1542.0,25.454930143724383
1543.0,25.44570996339209
1544.0,25.43650690953399
1545.0,25.427320906359725
1546.0,25.418151878091223
1547.0,25.40899974896007
1548.0,25.399864443221176
1549.0,25.39074588513526
1550.0,25.38164399898581
1551.0,25.372558709071726
1552.0,25.363489939712792
1553.0,25.354437615243583
1554.0,25.345401660024336
1555.0,25.336381998434277
1556.0,25.327378554871046
1557.0,25.318391253764958
1558.0,25.30942001956393
1559.0,25.300464776742402
1560.0,25.291525449800204
1561.0,25.282601963267012
1562.0,25.27369424169929
1563.0,25.26480220967936
1564.0,25.255925791825902
1565.0,25.247064912784367
1566.0,25.23821949723218
1567.0,25.229389469880502
1568.0,25.220574755472825
1569.0,25.21177527878993
1570.0,25.202990964644314
1571.0,25.194221737890103
1572.0,25.18546752341412
1573.0,25.176728246144478
1574.0,25.168003831045468
1575.0,25.159294203123423
1576.0,25.15059928742761
1577.0,25.14191900904565
1578.0,25.133253293109533
1579.0,25.124602064793635
1580.0,25.115965249321093
1581.0,25.10734277195344
1582.0,25.098734558006882
1583.0,25.09014053283697
1584.0,25.081560621853185
1585.0,25.07299475050931
1586.0,25.064442844314357
1587.0,25.05590482882471
1588.0,25.047380629646312
1589.0,25.038870172442486
1590.0,25.030373382925376
1591.0,25.02189018686424
1592.0,25.013420510081275
1593.0,25.004964278456697
1594.0,24.99652141792626
1595.0,24.988091854480885
1596.0,24.979675514174573
1597.0,24.971272323118015
1598.0,24.96288220747968
1599.0,24.95450509349368
1600.0,24.94614090745091
1601.0,24.937789575708592
1602.0,24.929451024688063
1603.0,24.921125180867676
1604.0,24.9128119708012
1605.0,24.90451132109655
1606.0,24.896223158439682
1607.0,24.887947409574835
1608.0,24.87968400132172
1609.0,24.87143286056292
1610.0,24.86319391425063
1611.0,24.85496708941605
1612.0,24.84675231315353
1613.0,24.83854951263089
1614.0,24.83035861508658
1615.0,24.822179547843675
1616.0,24.814012238286537
1617.0,24.80585661388207
1618.0,24.797712602171075
1619.0,24.789580130771384
1620.0,24.78145912737783
1621.0,24.773349519764082
1622.0,24.76525123578267
1623.0,24.757164203368248
1624.0,24.749088350529306
1625.0,24.741023605362898
1626.0,24.732969896044537
1627.0,24.72492715083675
1628.0,24.716895298074874
1629.0,24.708874266190264
1630.0,24.700863983695555
1631.0,24.692864379185423
1632.0,24.68487538134407
1633.0,24.67689691894165
1634.0,24.66892892083797
1635.0,24.660971315981342
1636.0,24.6530240334057
1637.0,24.645087002239123
1638.0,24.63716015169844
1639.0,24.629243411088922
1640.0,24.621336709815623
1641.0,24.61343997737015
1642.0,24.605553143337488
1643.0,24.597676137399375
1644.0,24.589808889334662
1645.0,24.581951329008604
1646.0,24.57410338639231
1647.0,24.566264991548692
1648.0,24.558436074640213
1649.0,24.550616565923846
1650.0,24.54280639576099
1651.0,24.535005494609763
1652.0,24.527213793027585
1653.0,24.519431221670473
1654.0,24.51165771130499
1655.0,24.503893192789832
1656.0,24.49613759709146
1657.0,24.488390855275185
1658.0,24.480652898520006
1659.0,24.472923658101053
1660.0,24.465203065397134
1661.0,24.457491051901158
1662.0,24.449787549208565
1663.0,24.44209248901862
1664.0,24.434405803140336
1665.0,24.426727423499045
1666.0,24.41905728211576
1667.0,24.411395311131457
1668.0,24.403741442790633
1669.0,24.396095609452132
1670.0,24.38845774358697
1671.0,24.380827777775878
1672.0,24.373205644712527
1673.0,24.36559127720598
1674.0,24.357984608175556
1675.0,24.350385570659967
1676.0,24.342794097803903
1677.0,24.33521012287747
1678.0,24.32763357926298
1679.0,24.320064400456005
1680.0,24.312502520077217
1681.0,24.304947871856683
1682.0,24.297400389646157
1683.0,24.289860007422362
1684.0,24.282326659266744
1685.0,24.274800279394753
1686.0,24.267280802138316
1687.0,24.25976816194769
1688.0,24.25226229339671
1689.0,24.244763131180605
1690.0,24.237270610120447
1691.0,24.22978466515501
1692.0,24.222305231350077
1693.0,24.214832243896083
1694.0,24.20736563810847
1695.0,24.19990534942572
1696.0,24.192451313414523
1697.0,24.18500346576475
1698.0,24.177561742300867
1699.0,24.17012607896075
1700.0,24.162696411823987
1701.0,24.155272677089883
1702.0,24.147854811094973
1703.0,24.140442750292706
1704.0,24.133036431279166
1705.0,24.125635790771867
1706.0,24.11824076562239
1707.0,24.1108512928147
1708.0,24.103467309461806
1709.0,24.096088752812307
1710.0,24.088715560243514
1711.0,24.081347669266933
1712.0,24.073985017531328
1713.0,24.0666275428146
1714.0,24.059275183032227
1715.0,24.051927876234387
1716.0,24.044585560604048
1717.0,24.037248174464665
1718.0,24.02991565626924
1719.0,24.02258794461551
1720.0,24.015264978232196
1721.0,24.007946695987997
1722.0,24.000633036894342
1723.0,23.99332394008742
1724.0,23.986019344857198
1725.0,23.97871919062952
1726.0,23.971423416959794
1727.0,23.96413196355516
1728.0,23.956844770258655
1729.0,23.949561777056616
1730.0,23.942282924075073
1731.0,23.93500815157762
1732.0,23.927737399978128
1733.0,23.920470609828712
1734.0,23.913207721822786
1735.0,23.905948676803874
1736.0,23.89869341574834
1737.0,23.891441879784026
1738.0,23.884194010187272
1739.0,23.87694974837109
1740.0,23.86970903589355
1741.0,23.86247181446329
1742.0,23.855238025933673
1743.0,23.848007612303306
1744.0,23.84078051571896
1745.0,23.833556678471922
1746.0,23.826336043003295
1747.0,23.819118551902818
1748.0,23.81190414790295
1749.0,23.804692773892825
1750.0,23.797484372900527
1751.0,23.79027888811035
1752.0,23.783076262858614
1753.0,23.77587644061927
1754.0,23.76867936502866
1755.0,23.761484979871327
1756.0,23.754293229075316
1757.0,23.74710405673099
1758.0,23.739917407066613
1759.0,23.732733224476107
1760.0,23.725551453489985
1761.0,23.718372038812078
1762.0,23.71119492527815
1763.0,23.70402005788688
1764.0,23.696847381792878
1765.0,23.689676842294247
1766.0,23.68250838485197
1767.0,23.67534195508209
1768.0,23.668177498744726
1769.0,23.661014961762305
1770.0,23.65385429021491
1771.0,23.646695430333466
1772.0,23.639538328502283
1773.0,23.632382931263933
1774.0,23.625229185317338
1775.0,23.61807703752332
1776.0,23.610926434887446
1777.0,23.603777324579056
1778.0,23.596629653929696
1779.0,23.589483370414868
1780.0,23.582338421680916
1781.0,23.575194755525303
1782.0,23.568052319905547
1783.0,23.560911062931368
1784.0,23.553770932885087
1785.0,23.546631878196806
1786.0,23.539493847457166
1787.0,23.53235678941367
1788.0,23.525220652984885
1789.0,23.518085387233768
1790.0,23.510950941397226
1791.0,23.503817264860928
1792.0,23.496684307178143
1793.0,23.489552018057026
1794.0,23.48242034737609
1795.0,23.475289245164547
1796.0,23.46815866161792
1797.0,23.461028547096063
1798.0,23.45389885210959
1799.0,23.446769527344458
1800.0,23.439640523638445
1801.0,23.432511791996262
1802.0,23.425383283588204
1803.0,23.41825494973959
1804.0,23.41112674194254
1805.0,23.403998611851407
1806.0,23.396870511287005
1807.0,23.389742392226708
1808.0,23.382614206815674
1809.0,23.375485907365885
1810.0,23.368357446344305
1811.0,23.361228776391656
1812.0,23.354099850305673
1813.0,23.346970621046268
1814.0,23.339841041753687
1815.0,23.332711065712644
1816.0,23.325580646381383
1817.0,23.318449737385563
1818.0,23.311318292512652
1819.0,23.30418626571523
1820.0,23.29705361111465
1821.0,23.289920282994117
1822.0,23.282786235799804
1823.0,23.275651424149828
1824.0,23.268515802822748
1825.0,23.261379326768406
1826.0,23.25424195109794
1827.0,23.247103631091406
1828.0,23.239964322195476
1829.0,23.232823980021095
1830.0,23.225682560344495
1831.0,23.218540019111813
1832.0,23.211396312435866
1833.0,23.20425139659403
1834.0,23.19710522803345
1835.0,23.189957763365683
1836.0,23.182808959370973
1837.0,23.175658772994737
1838.0,23.16850716134887
1839.0,23.161354081718812
1840.0,23.154199491551168
1841.0,23.14704334846195
1842.0,23.13988561023895
1843.0,23.132726234831736
1844.0,23.125565180355608
1845.0,23.11840240510442
1846.0,23.111237867528857
1847.0,23.104071526250692
1848.0,23.09690334006602
1849.0,23.089733267933653
1850.0,23.08256126897254
1851.0,23.07538730248956
1852.0,23.06821132793897
1853.0,23.06103330495847
1854.0,23.053853193347067
1855.0,23.046670953073118
1856.0,23.039486544268257
1857.0,23.03229992725025
1858.0,23.025111062485422
1859.0,23.01791991061134
1860.0,23.01072643245
1861.0,23.00353058897062
1862.0,22.99633234132824
1863.0,22.989131650835517
1864.0,22.98192847898582
1865.0,22.97472278741887
1866.0,22.96751453797266
1867.0,22.960303692629722
1868.0,22.953090213548393
1869.0,22.945874063064664
1870.0,22.93865520366998
1871.0,22.931433598039874
1872.0,22.92420920899498
1873.0,22.916981999551425
1874.0,22.90975193287653
1875.0,22.90251897231012
1876.0,22.895283081363345
1877.0,22.888044223717188
1878.0,22.880802363216702
1879.0,22.873557463875713
1880.0,22.866309489879896
1881.0,22.859058405584065
1882.0,22.851804175505436
1883.0,22.84454676434038
1884.0,22.837286136940378
1885.0,22.83002225834049
1886.0,22.82275509373038
1887.0,22.815484608475018
1888.0,22.80821076810564
1889.0,22.800933538329957
1890.0,22.793652885009138
1891.0,22.786368774186144
1892.0,22.779081172063528
1893.0,22.771790045013276
1894.0,22.764495359580224
1895.0,22.757197082475287
1896.0,22.749895180573034
1897.0,22.742589620919546
1898.0,22.735280370733378
1899.0,22.727967397387687
1900.0,22.720650668438125
1901.0,22.713330151601383
1902.0,22.70600581476019
1903.0,22.698677625965658
1904.0,22.69134555344489
1905.0,22.684009565574783
1906.0,22.67666963091216
1907.0,22.669325718183458
1908.0,22.661977796271557
1909.0,22.654625834237734
1910.0,22.647269801299572
1911.0,22.63990966685077
1912.0,22.63254540044285
1913.0,22.625176971806837
1914.0,22.61780435082605
1915.0,22.610427507555613
1916.0,22.603046412218063
1917.0,22.595661035209332
1918.0,22.58827134708298
1919.0,22.58087731854978
1920.0,22.573478920510084
1921.0,22.566076124008532
1922.0,22.558668900266426
1923.0,22.551257220671772
1924.0,22.543841056765217
1925.0,22.536420380273498
1926.0,22.528995163066185
1927.0,22.52156537719833
1928.0,22.51413099487617
1929.0,22.506691988474117
1930.0,22.499248330535437
1931.0,22.491799993758974
1932.0,22.484346951024733
1933.0,22.476889175359133
1934.0,22.469426639962975
1935.0,22.46195931819723
1936.0,22.454487183587716
1937.0,22.447010209821656
1938.0,22.439528370762616
1939.0,22.432041640414766
1940.0,22.424549992968394
1941.0,22.41705340276539
1942.0,22.40955184430652
1943.0,22.40204529226429
1944.0,22.394533721474048
1945.0,22.38701710692834
1946.0,22.379495423776717
1947.0,22.37196864735266
1948.0,22.364436753129183
1949.0,22.35689971675251
1950.0,22.3493575140277
1951.0,22.341810120915298
1952.0,22.334257513551094
1953.0,22.326699668218453
1954.0,22.319136561376936
1955.0,22.311568169623783
1956.0,22.303994469737717
1957.0,22.296415438661356
1958.0,22.288831053467547
1959.0,22.28124129142492
1960.0,22.273646129934278
1961.0,22.266045546575526
1962.0,22.25843951908024
1963.0,22.250828025335494
1964.0,22.243211043390758
1965.0,22.235588551464346
1966.0,22.227960527913595
1967.0,22.22032695127325
1968.0,22.212687800219882
1969.0,22.205043053604157
1970.0,22.197392690424138
1971.0,22.189736689835144
1972.0,22.18207503115741
1973.0,22.17440769386552
1974.0,22.166734657588023
1975.0,22.1590559021122
1976.0,22.151371407376033
1977.0,22.143681153495365
1978.0,22.135985120711368
1979.0,22.128283289447168
1980.0,22.120575640259318
1981.0,22.112862153883455
1982.0,22.105142811194938
1983.0,22.097417593227803
1984.0,22.089686481169394
1985.0,22.081949456361755
1986.0,22.07420650031152
1987.0,22.066457594665437
1988.0,22.058702721229295
1989.0,22.050941861962215
1990.0,22.043174998982593
1991.0,22.035402114546997
1992.0,22.02762319108062
1993.0,22.01983821116096
1994.0,22.01204715750724
1995.0,22.004250012987768
1996.0,21.996446760644176
1997.0,21.988637383657633
1998.0,21.980821865343614
1999.0,21.97300018919499
2000.0,21.965172338854074
2001.0,21.95733829808917
2002.0,21.949498050849698
2003.0,21.941651581208006
2004.0,21.933798873406246
2005.0,21.9259399118275
2006.0,21.918074681006033
2007.0,21.910203165620956
2008.0,21.902325350507653
2009.0,21.894441220648446
2010.0,21.88655076116534
2011.0,21.878653957338443
2012.0,21.870750794586428
2013.0,21.862841258492693
2014.0,21.85492533476527
2015.0,21.847003009270637
2016.0,21.839074268028142
2017.0,21.831139097190388
2018.0,21.8231974830599
2019.0,21.81524941209372
2020.0,21.807294870881933
2021.0,21.799333846169205
2022.0,21.79136632483211
2023.0,21.78339229391196
2024.0,21.775411740580196
2025.0,21.767424652154133
2026.0,21.759431016099015
2027.0,21.75143082000983
2028.0,21.743424051651687
2029.0,21.735410698899017
2030.0,21.727390749795887
2031.0,21.719364192520473
2032.0,21.711331015387344
2033.0,21.703291206855184
2034.0,21.695244755523788
2035.0,21.68719165014025
2036.0,21.67913187957778
2037.0,21.671065432871202
2038.0,21.662992299175684
2039.0,21.65491246780006
2040.0,21.646825928177577
2041.0,21.638732669900946
2042.0,21.630632682682588
2043.0,21.622525956382972
2044.0,21.61441248099385
2045.0,21.60629224665807
2046.0,21.598165243642697
2047.0,21.590031462360358
2048.0,21.58189089335896
2049.0,21.57374352731594
2050.0,21.565589355049084
2051.0,21.557428367516323
2052.0,21.549260555807393
2053.0,21.541085911148784
2054.0,21.53290442489721
2055.0,21.524716088555905
2056.0,21.516520893746616
2057.0,21.508318832234536
2058.0,21.500109895920232
2059.0,21.49189407682738
2060.0,21.483671367118603
2061.0,21.475441759100647
2062.0,21.46720524518564
2063.0,21.45896181794177
2064.0,21.450711470059645
2065.0,21.442454194361844
2066.0,21.434189983797353
2067.0,21.425918831446452
2068.0,21.417640730539404
2069.0,21.409355674403457
2070.0,21.401063656519824
2071.0,21.39276467048215
2072.0,21.384458710029577
2073.0,21.37614576902378
2074.0,21.36782584144244
2075.0,21.35949892140873
2076.0,21.351165003157675
2077.0,21.34282408105554
2078.0,21.33447614961591
2079.0,21.326121203443407
2080.0,21.317759237290275
2081.0,21.30939024603566
2082.0,21.301014224673935
2083.0,21.29263116832712
2084.0,21.284241072254048
2085.0,21.275843931804943
2086.0,21.26743974249962
2087.0,21.259028499943213
2088.0,21.250610199880313
2089.0,21.24218483817988
2090.0,21.2337524108235
2091.0,21.2253129139295
2092.0,21.21686634371551
2093.0,21.208412696543817
2094.0,21.199951968884818
2095.0,21.19148415732535
2096.0,21.183009258584335
2097.0,21.17452726949425
2098.0,21.1660381870053
2099.0,21.15754200819316
2100.0,21.149038730238203
2101.0,21.140528350463057
2102.0,21.13201086627386
2103.0,21.123486275224693
2104.0,21.114954574974817
2105.0,21.10641576330157
2106.0,21.09786983809323
2107.0,21.089316797359714
2108.0,21.080756639223097
2109.0,21.072189361925766
2110.0,21.06361496382989
2111.0,21.05503344338713
2112.0,21.046444799193125
2113.0,21.037849029938684
2114.0,21.029246134428163
2115.0,21.02063611159147
2116.0,21.012018960448785
2117.0,21.003394680169734
2118.0,20.994763269992447
2119.0,20.986124729288548
2120.0,20.977479057551236
2121.0,20.968826254359158
2122.0,20.960166319409566
2123.0,20.95149925252312
2124.0,20.942825053607578
2125.0,20.934143722699133
2126.0,20.925455259930587
2127.0,20.916759665543395
2128.0,20.908056939906004
2129.0,20.89934708346007
2130.0,20.890630096782758
2131.0,20.88190598054308
2132.0,20.87317473551653
2133.0,20.86443636259112
2134.0,20.855690862757456
2135.0,20.846938237114912
2136.0,20.83817848684295
2137.0,20.829411613277856
2138.0,20.820637617793025
2139.0,20.811856501916694
2140.0,20.80306826726607
2141.0,20.794272915543985
2142.0,20.785470448576376
2143.0,20.77666086827915
2144.0,20.76784417666967
2145.0,20.759020375879587
2146.0,20.750189468127672
2147.0,20.741351455717734
2148.0,20.732506341101896
2149.0,20.723654126776523
2150.0,20.714794815364527
2151.0,20.705928409594733
2152.0,20.697054912269294
2153.0,20.688174326308243
2154.0,20.679286654719064
2155.0,20.67039190061159
2156.0,20.661490067188595
2157.0,20.652581157752365
2158.0,20.643665175687815
2159.0,20.634742124498572
2160.0,20.625812007749275
2161.0,20.61687482913409
2162.0,20.607930592429327
2163.0,20.5989793014855
2164.0,20.59002096026788
2165.0,20.58105557282326
2166.0,20.572083143308205
2167.0,20.56310367594064
2168.0,20.554117175061634
2169.0,20.545123645083507
2170.0,20.5361230905053
2171.0,20.527115515945454
2172.0,20.518100926064946
2173.0,20.50907932565869
2174.0,20.50005071958364
2175.0,20.491015112805982
2176.0,20.48197251035687
2177.0,20.472922917361757
2178.0,20.463866339044316
2179.0,20.454802780714644
2180.0,20.44573224774419
2181.0,20.436654745624196
2182.0,20.42757027989491
2183.0,20.418478856225093
2184.0,20.409380480339067
2185.0,20.40027515803385
2186.0,20.39116289524111
2187.0,20.382043697902148
2188.0,20.37291757210876
2189.0,20.36378452399967
2190.0,20.354644559808534
2191.0,20.34549768583898
2192.0,20.336343908470838
2193.0,20.327183234204
2194.0,20.318015669572333
2195.0,20.30884122120372
2196.0,20.299659895823552
2197.0,20.290471700224543
2198.0,20.281276641267524
2199.0,20.27207472589882
2200.0,20.26286596114643
2201.0,20.25365035411427
2202.0,20.24442791197383
2203.0,20.23519864199848
2204.0,20.225962551507195
2205.0,20.216719647910523
2206.0,20.207469938696207
2207.0,20.19821343141311
2208.0,20.18895013369631
2209.0,20.17968005326152
2210.0,20.170403197875046
2211.0,20.161119575390472
2212.0,20.15182919374398
2213.0,20.142532060916878
2214.0,20.13322818498689
2215.0,20.123917574106216
2216.0,20.1146002364638
2217.0,20.1052761803587
2218.0,20.095945414126234
2219.0,20.08660794620441
2220.0,20.077263785082295
2221.0,20.06791293930769
2222.0,20.05855541752041
2223.0,20.049191228400105
2224.0,20.039820380725033
2225.0,20.030442883322024
2226.0,20.021058745076175
2227.0,20.01166797497048
2228.0,20.00227058202617
2229.0,19.992866575321983
2230.0,19.983455964038995
2231.0,19.974038757375254
2232.0,19.964614964652284
2233.0,19.955184595184832
2234.0,19.945747658407328
2235.0,19.936304163799164
2236.0,19.9268541208816
2237.0,19.917397539283172
2238.0,19.907934428646044
2239.0,19.898464798688863
2240.0,19.888988659197764
2241.0,19.87950602003555
2242.0,19.870016891098203
2243.0,19.860521282336435
2244.0,19.85101920376661
2245.0,19.8415106655073
2246.0,19.83199567765297
2247.0,19.822474250436116
2248.0,19.812946394079063
2249.0,19.80341211891094
2250.0,19.793871435296623
2251.0,19.784324353650433
2252.0,19.774770884444763
2253.0,19.76521103822448
2254.0,19.755644825566833
2255.0,19.74607225712782
2256.0,19.736493343599705
