Distance,DiffPercent
1182.0,11.997962655501716
1183.0,11.991214384084145
1184.0,11.984473403036539
1185.0,11.977739695440107
1186.0,11.971013244504249
1187.0,11.964294033565622
1188.0,11.957582046088064
1189.0,11.950877265661369
1190.0,11.944179676000758
1191.0,11.937489260946109
1192.0,11.930806004461502
1193.0,11.92412989063422
1194.0,11.91746090367402
1195.0,11.910799027912915
1196.0,11.904144247803906
1197.0,11.897496547920646
1198.0,11.890855912956724
1199.0,11.884222327724757
1200.0,11.877595777156003
1201.0,11.87097624629962
1202.0,11.864363720321698
1203.0,11.857758184505101
1204.0,11.85115962424819
1205.0,11.84456802506486
1206.0,11.837983372583032
1207.0,11.831405652544994
1208.0,11.824834850805644
1209.0,11.818270953332778
1210.0,11.811713946205842
1211.0,11.805163815615614
1212.0,11.798620547863194
1213.0,11.792084129359822
1214.0,11.78555454662586
1215.0,11.779031786290304
1216.0,11.772515835090019
1217.0,11.766006679869292
1218.0,11.759504307579093
1219.0,11.75300870527628
1220.0,11.7465198601234
1221.0,11.740037759387533
1222.0,11.73356239044
1223.0,11.727093740755684
1224.0,11.720631797912269
1225.0,11.714176549589723
1226.0,11.707727983569953
1227.0,11.701286087735411
1228.0,11.694850850069486
1229.0,11.688422258654882
1230.0,11.68200030167398
1231.0,11.675584967407431
1232.0,11.669176244233967
1233.0,11.66277412062982
1234.0,11.656378585167722
1235.0,11.649989626516877
1236.0,11.643607233441877
1237.0,11.63723139480242
1238.0,11.630862099552559
1239.0,11.62449933674003
1240.0,11.618143095506028
1241.0,11.611793365084147
1242.0,11.605450134800215
1243.0,11.599113394071303
1244.0,11.5927831324055
1245.0,11.586459339401202
1246.0,11.58014200474652
1247.0,11.5738311182186
1248.0,11.567526669683346
1249.0,11.561228649094517
1250.0,11.554937046493414
1251.0,11.548651852008163
1252.0,11.542373055853204
1253.0,11.536100648328812
1254.0,11.529834619820264
1255.0,11.523574960797788
1256.0,11.517321661815217
1257.0,11.511074713510418
1258.0,11.504834106603951
1259.0,11.498599831898701
1260.0,11.492371880279755
1261.0,11.486150242713386
1262.0,11.479934910246534
1263.0,11.473725874006519
1264.0,11.467523125200458
1265.0,11.46132665511437
1266.0,11.455136455113319
1267.0,11.448952516640027
1268.0,11.442774831215182
1269.0,11.436603390436325
1270.0,11.430438185977522
1271.0,11.424279209588981
1272.0,11.418126453096235
1273.0,11.411979908399815
1274.0,11.4058395674748
1275.0,11.399705422370026
1276.0,11.39357746520787
1277.0,11.387455688183586
1278.0,11.381340083564801
1279.0,11.37523064369097
1280.0,11.369127360973017
1281.0,11.363030227892658
1282.0,11.356939237002145
1283.0,11.350854380923252
1284.0,11.34477565234753
1285.0,11.338703044035178
1286.0,11.332636548814712
1287.0,11.326576159582721
1288.0,11.320521869303171
1289.0,11.314473671006745
1290.0,11.308431557790733
1291.0,11.302395522818323
1292.0,11.296365559318083
1293.0,11.290341660583593
1294.0,11.284323819973118
1295.0,11.27831203090853
1296.0,11.272306286875562
1297.0,11.26630658142303
1298.0,11.26031290816217
1299.0,11.25432526076635
1300.0,11.248343632970858
1301.0,11.242368018571888
1302.0,11.236398411426386
1303.0,11.230434805451821
1304.0,11.224477194625273
1305.0,11.218525572983154
1306.0,11.21257993462082
1307.0,11.206640273692067
1308.0,11.200706584408728
1309.0,11.194778861040064
1310.0,11.18885709791251
1311.0,11.182941289409207
1312.0,11.177031429969283
1313.0,11.171127514087772
1314.0,11.165229536314996
1315.0,11.159337491256203
1316.0,11.153451373570945
1317.0,11.147571177972793
1318.0,11.14169689922904
1319.0,11.135828532159891
1320.0,11.129966071638478
1321.0,11.124109512589946
1322.0,11.11825884999147
1323.0,11.112414078871602
1324.0,11.106575194309968
1325.0,11.100742191436552
1326.0,11.094915065431714
1327.0,11.089093811525373
1328.0,11.083278424996863
1329.0,11.077468901174498
1330.0,11.071665235434885
1331.0,11.065867423202853
1332.0,11.06007545995093
1333.0,11.054289341198782
1334.0,11.04850906251297
1335.0,11.042734619506561
1336.0,11.036966007838657
1337.0,11.031203223214128
1338.0,11.025446261382669
1339.0,11.019695118139325
1340.0,11.013949789323398
1341.0,11.008210270818182
1342.0,11.002476558550775
1343.0,10.996748648491426
1344.0,10.99102653665335
1345.0,10.985310219092362
1346.0,10.979599691906145
1347.0,10.97389495123437
1348.0,10.968195993257922
1349.0,10.962502814198714
1350.0,10.956815410319273
1351.0,10.95113377792228
1352.0,10.945457913350225
1353.0,10.93978781298523
1354.0,10.934123473248327
1355.0,10.928464890599493
1356.0,10.922812061536774
1357.0,10.91716498259649
1358.0,10.911523650352379
1359.0,10.90588806141551
1360.0,10.900258212433918
1361.0,10.89463410009212
1362.0,10.889015721110802
1363.0,10.883403072246352
1364.0,10.87779615029104
1365.0,10.872194952071737
1366.0,10.866599474450382
1367.0,10.861009714323146
1368.0,10.855425668620512
1369.0,10.849847334306418
1370.0,10.844274708378244
1371.0,10.838707787866447
1372.0,10.833146569834184
1373.0,10.827591051376793
1374.0,10.82204122962171
1375.0,10.816497101728174
1376.0,10.810958664886478
1377.0,10.805425916318
1378.0,10.799898853274883
1379.0,10.794377473039418
1380.0,10.788861772924015
1381.0,10.783351750270675
1382.0,10.777847402450732
1383.0,10.772348726864664
1384.0,10.766855720941507
1385.0,10.761368382138599
1386.0,10.755886707941407
1387.0,10.750410695863067
1388.0,10.744940343444235
1389.0,10.739475648252466
1390.0,10.734016607882324
1391.0,10.728563219954559
1392.0,10.72311548211632
1393.0,10.71767339204041
1394.0,10.712236947425133
1395.0,10.706806145994271
1396.0,10.701380985496215
1397.0,10.69596146370403
1398.0,10.69054757841527
1399.0,10.685139327451147
1400.0,10.679736708656968
1401.0,10.67433971990122
1402.0,10.66894835907538
1403.0,10.66356262409387
1404.0,10.658182512893866
1405.0,10.65280802343431
1406.0,10.647439153696276
1407.0,10.642075901682581
1408.0,10.63671826541713
1409.0,10.631366242945269
1410.0,10.626019832332759
1411.0,10.620679031665844
1412.0,10.615343839051455
1413.0,10.610014252615848
1414.0,10.604690270505152
1415.0,10.599371890885237
1416.0,10.594059111940311
1417.0,10.588751931874071
1418.0,10.583450348908336
1419.0,10.578154361283325
1420.0,10.572863967257447
1421.0,10.567579165106501
1422.0,10.562299953123883
1423.0,10.5570263296202
1424.0,10.551758292922912
1425.0,10.546495841376291
1426.0,10.541238973340711
1427.0,10.53598768719305
1428.0,10.53074198132559
1429.0,10.525501854146732
1430.0,10.52026730407978
1431.0,10.515038329563382
1432.0,10.50981492905101
1433.0,10.504597101010575
1434.0,10.499384843924545
1435.0,10.49417815628913
1436.0,10.488977036614827
1437.0,10.483781483425126
1438.0,10.478591495257454
1439.0,10.473407070661843
1440.0,10.468228208201609
1441.0,10.463054906452193
1442.0,10.457887164001647
1443.0,10.452724979450167
1444.0,10.44756835140987
1445.0,10.442417278504209
1446.0,10.43727175936818
1447.0,10.432131792648136
1448.0,10.426997377001229
1449.0,10.42186851109512
1450.0,10.416745193608264
1451.0,10.41162742322907
1452.0,10.40651519865596
1453.0,10.401408518597478
1454.0,10.39630738177118
1455.0,10.391211786904499
1456.0,10.386121732733478
1457.0,10.381037218003264
1458.0,10.375958241467814
1459.0,10.370884801889005
1460.0,10.36581689803748
1461.0,10.360754528691672
1462.0,10.355697692637754
1463.0,10.350646388669368
1464.0,10.345600615587756
1465.0,10.34056037220089
1466.0,10.335525657324126
1467.0,10.330496469779277
1468.0,10.325472808394672
1469.0,10.3204546720049
1470.0,10.315442059450852
1471.0,10.310434969578914
1472.0,10.305433401241444
1473.0,10.300437353296267
1474.0,10.295446824606316
1475.0,10.290461814039752
1476.0,10.285482320469285
1477.0,10.280508342772784
1478.0,10.275539879832237
1479.0,10.270576930533984
1480.0,10.265619493768533
1481.0,10.26066756842988
1482.0,10.255721153416424
1483.0,10.250780247629407
1484.0,10.24584484997363
1485.0,10.240914959357127
1486.0,10.235990574690689
1487.0,10.231071694887909
1488.0,10.226158318864954
1489.0,10.2212504455402
1490.0,10.216348073834482
1491.0,10.211451202670311
1492.0,10.206559830972466
1493.0,10.201673957666898
1494.0,10.19679358168132
1495.0,10.19191870194458
1496.0,10.187049317386716
1497.0,10.182185426938752
1498.0,10.1773270295322
1499.0,10.172474124099473
1500.0,10.167626709573106
1501.0,10.162784784886078
1502.0,10.157948348971473
1503.0,10.153117400761978
1504.0,10.148291939190493
1505.0,10.143471963188837
1506.0,10.138657471688617
1507.0,10.13384846362083
1508.0,10.129044937915303
1509.0,10.124246893500462
1510.0,10.119454329304077
1511.0,10.114667244252317
1512.0,10.109885637269386
1513.0,10.10510950727815
1514.0,10.100338853199524
1515.0,10.09557367395221
1516.0,10.090813968452778
1517.0,10.086059735615542
1518.0,10.081310974352142
1519.0,10.076567683571604
1520.0,10.07182986218001
1521.0,10.067097509080945
1522.0,10.062370623174246
1523.0,10.057649203356647
1524.0,10.05293324852181
1525.0,10.04822275755943
1526.0,10.043517729355813
1527.0,10.03881816279312
1528.0,10.034124056749633
1529.0,10.029435410099602
1530.0,10.024752221712625
1531.0,10.020074490454562
1532.0,10.01540221518605
1533.0,10.010735394763266
1534.0,10.006074028037617
1535.0,10.00141811385538
1536.0,9.996767651058065
1537.0,9.992122638481348
1538.0,9.987483074955975
1539.0,9.98284895930724
1540.0,9.978220290354628
1541.0,9.973597066911573
1542.0,9.968979287786155
1543.0,9.964366951780079
1544.0,9.959760057688811
1545.0,9.95515860430207
1546.0,9.950562590402342
1547.0,9.945972014766376
1548.0,9.941386876163705
1549.0,9.936807173357309
1550.0,9.932232905103305
1551.0,9.927664070150655
1552.0,9.923100667241286
1553.0,9.918542695109736
1554.0,9.913990152483265
1555.0,9.909443038081506
1556.0,9.904901350616669
1557.0,9.900365088793173
1558.0,9.895834251307349
1559.0,9.891308836847912
1560.0,9.886788844095456
1561.0,9.882274271722011
1562.0,9.877765118391629
1563.0,9.873261382760042
1564.0,9.868763063474312
1565.0,9.864270159172762
1566.0,9.859782668485337
1567.0,9.855300590032662
1568.0,9.850823922426777
1569.0,9.84635266427044
1570.0,9.841886814157583
1571.0,9.83742637067256
1572.0,9.83297133239055
1573.0,9.828521697877058
1574.0,9.824077465688383
1575.0,9.819638634370754
1576.0,9.815205202460945
1577.0,9.810777168485593
1578.0,9.806354530961706
1579.0,9.801937288396147
1580.0,9.797525439285394
1581.0,9.793118982115942
1582.0,9.788717915363897
1583.0,9.784322237494756
1584.0,9.779931946963892
1585.0,9.775547042215514
1586.0,9.771167521683573
1587.0,9.76679338379111
1588.0,9.762424626950349
1589.0,9.75806124956226
1590.0,9.753703250017189
1591.0,9.749350626693769
1592.0,9.745003377960145
1593.0,9.740661502172365
1594.0,9.736324997675752
1595.0,9.731993862803598
1596.0,9.727668095878187
1597.0,9.723347695209725
1598.0,9.719032659096754
1599.0,9.714722985826334
1600.0,9.710418673673061
1601.0,9.70611972090029
1602.0,9.701826125758764
1603.0,9.697537886487233
1604.0,9.693255001312352
1605.0,9.688977468448712
1606.0,9.684705286098144
1607.0,9.680438452450261
1608.0,9.67617696568216
1609.0,9.67192082395841
1610.0,9.667670025431129
1611.0,9.663424568239307
1612.0,9.6591844505094
1613.0,9.654949670355222
1614.0,9.65072022587725
1615.0,9.646496115163458
1616.0,9.64227733628826
1617.0,9.638063887313344
1618.0,9.633855766287006
1619.0,9.629652971244568
1620.0,9.625455500207785
1621.0,9.621263351185057
1622.0,9.617076522171473
1623.0,9.612895011148751
1624.0,9.608718816084668
1625.0,9.604547934933613
1626.0,9.600382365636428
1627.0,9.596222106120067
1628.0,9.592067154297595
1629.0,9.587917508068557
1630.0,9.58377316531805
1631.0,9.579634123917955
1632.0,9.575500381725256
1633.0,9.571371936583738
1634.0,9.56724878632238
1635.0,9.563130928756365
1636.0,9.559018361686604
1637.0,9.554911082899487
1638.0,9.550809090167412
1639.0,9.546712381248042
1640.0,9.542620953884786
1641.0,9.538534805806677
1642.0,9.534453934727921
1643.0,9.530378338348612
1644.0,9.526308014353496
1645.0,9.522242960413259
1646.0,9.518183174183811
1647.0,9.514128653305917
1648.0,9.510079395405853
1649.0,9.506035398094895
1650.0,9.501996658969503
1651.0,9.497963175611169
1652.0,9.49393494558636
1653.0,9.489911966446783
1654.0,9.485894235728423
1655.0,9.48188175095273
1656.0,9.477874509626226
1657.0,9.473872509239321
1658.0,9.469875747267992
1659.0,9.465884221172807
1660.0,9.461897928398848
1661.0,9.457916866376081
1662.0,9.45394103251892
1663.0,9.449970424226215
1664.0,9.446005038881921
1665.0,9.442044873854144
1666.0,9.438089926495252
1667.0,9.4341401941427
1668.0,9.430195674117883
1669.0,9.426256363726722
1670.0,9.422322260259541
1671.0,9.418393360991068
1672.0,9.414469663180128
1673.0,9.41055116406978
1674.0,9.406637860887948
1675.0,9.402729750845651
1676.0,9.398826831139445
1677.0,9.394929098949028
1678.0,9.391036551438624
1679.0,9.387149185756492
1680.0,9.383266999035065
1681.0,9.379389988390955
1682.0,9.375518150924123
1683.0,9.37165148371971
1684.0,9.367789983845938
1685.0,9.363933648355285
1686.0,9.360082474283978
1687.0,9.356236458652738
1688.0,9.35239559846545
1689.0,9.34855989071059
1690.0,9.344729332360203
1691.0,9.340903920369655
1692.0,9.337083651679194
1693.0,9.333268523212134
1694.0,9.32945853187578
1695.0,9.325653674561053
1696.0,9.321853948143143
1697.0,9.318059349480507
1698.0,9.314269875415341
1699.0,9.310485522773881
1700.0,9.306706288366016
1701.0,9.302932168984668
1702.0,9.299163161407542
1703.0,9.295399262395236
1704.0,9.291640468691988
1705.0,9.287886777026202
1706.0,9.284138184109544
1707.0,9.280394686637251
1708.0,9.276656281288204
1709.0,9.272922964725169
1710.0,9.269194733594126
1711.0,9.26547158452491
1712.0,9.26175351413081
1713.0,9.25804051900856
1714.0,9.254332595738823
1715.0,9.250629740885714
1716.0,9.246931950996157
1717.0,9.243239222601787
1718.0,9.239551552217172
1719.0,9.235868936340474
1720.0,9.232191371453084
1721.0,9.228518854020635
1722.0,9.224851380491508
1723.0,9.221188947298046
1724.0,9.217531550856343
1725.0,9.213879187565404
1726.0,9.210231853808004
1727.0,9.206589545950607
1728.0,9.202952260342954
1729.0,9.19931999331871
1730.0,9.1956927411943
1731.0,9.19207050027046
1732.0,9.188453266831125
1733.0,9.18484103714345
1734.0,9.181233807458547
1735.0,9.177631574011073
1736.0,9.174034333018767
1737.0,9.170442080683216
1738.0,9.166854813189659
1739.0,9.16327252670657
1740.0,9.159695217386357
1741.0,9.156122881364539
1742.0,9.152555514760536
1743.0,9.148993113676987
1744.0,9.145435674200655
1745.0,9.141883192401167
1746.0,9.138335664332637
1747.0,9.13479308603165
1748.0,9.131255453519486
1749.0,9.127722762800225
1750.0,9.124195009862127
1751.0,9.120672190676842
1752.0,9.117154301199392
1753.0,9.113641337369309
1754.0,9.110133295108582
1755.0,9.106630170323946
1756.0,9.103131958905074
1757.0,9.099638656726007
1758.0,9.09615025964407
1759.0,9.09266676350024
1760.0,9.089188164119506
1761.0,9.085714457310338
1762.0,9.082245638865338
1763.0,9.078781704560441
1764.0,9.075322650155655
1765.0,9.071868471395021
1766.0,9.068419164005896
1767.0,9.06497472369989
1768.0,9.061535146172218
1769.0,9.058100427102126
1770.0,9.054670562152687
1771.0,9.051245546970854
1772.0,9.047825377187408
1773.0,9.044410048417625
1774.0,9.040999556259969
1775.0,9.037593896297508
1776.0,9.03419306409711
1777.0,9.030797055209334
1778.0,9.027405865169435
1779.0,9.024019489496446
1780.0,9.020637923692782
1781.0,9.017261163246573
1782.0,9.013889203628338
1783.0,9.010522040293864
1784.0,9.007159668683066
1785.0,9.003802084219338
1786.0,9.000449282310747
1787.0,8.997101258350057
1788.0,8.993758007713012
1789.0,8.990419525761311
1790.0,8.987085807839641
1791.0,8.98375684927769
1792.0,8.980432645389463
1793.0,8.977113191472995
1794.0,8.973798482811112
1795.0,8.970488514670812
1796.0,8.967183282304063
1797.0,8.963882780946356
1798.0,8.960587005818965
1799.0,8.957295952126614
1800.0,8.954009615059213
1801.0,8.950727989791119
1802.0,8.947451071481687
1803.0,8.944178855273925
1804.0,8.940911336296608
1805.0,8.937648509662608
1806.0,8.934390370469899
1807.0,8.931136913800962
1808.0,8.927888134723105
1809.0,8.924644028288974
1810.0,8.921404589535584
1811.0,8.918169813484695
1812.0,8.914939695143453
1813.0,8.91171422950368
1814.0,8.908493411542565
1815.0,8.905277236221615
1816.0,8.902065698488293
1817.0,8.898858793274648
1818.0,8.895656515497393
1819.0,8.892458860059676
1820.0,8.889265821848795
1821.0,8.886077395737424
1822.0,8.882893576583847
1823.0,8.879714359231663
1824.0,8.876539738508747
1825.0,8.873369709230047
1826.0,8.87020426619474
1827.0,8.867043404187875
1828.0,8.863887117979637
1829.0,8.860735402326029
1830.0,8.85758825196848
1831.0,8.854445661634102
1832.0,8.851307626035414
1833.0,8.848174139871048
1834.0,8.84504519782459
1835.0,8.84192079456622
1836.0,8.838800924751126
1837.0,8.835685583020435
1838.0,8.83257476400179
1839.0,8.829468462308107
1840.0,8.826366672538114
1841.0,8.823269389276938
1842.0,8.820176607095398
1843.0,8.817088320550802
1844.0,8.814004524185748
1845.0,8.810925212529696
1846.0,8.807850380097754
1847.0,8.804780021391714
1848.0,8.801714130899093
1849.0,8.79865270309434
1850.0,8.795595732437448
1851.0,8.792543213375083
1852.0,8.789495140341188
1853.0,8.78645150775457
1854.0,8.783412310021717
1855.0,8.78037754153516
1856.0,8.777347196673816
1857.0,8.77432126980419
1858.0,8.77129975527842
1859.0,8.768282647435775
1860.0,8.765269940601925
1861.0,8.762261629089885
1862.0,8.759257707199083
1863.0,8.756258169216345
1864.0,8.753263009414717
1865.0,8.750272222054832
1866.0,8.747285801383775
1867.0,8.744303741636209
1868.0,8.741326037033488
1869.0,8.738352681784477
1870.0,8.735383670085021
1871.0,8.73241899611807
1872.0,8.729458654054483
1873.0,8.72650263805155
1874.0,8.723550942254406
1875.0,8.720603560795801
1876.0,8.717660487795627
1877.0,8.714721717361826
1878.0,8.711787243589129
1879.0,8.708857060560142
1880.0,8.705931162345578
1881.0,8.703009543003574
1882.0,8.700092196579568
1883.0,8.697179117107503
1884.0,8.69427029860885
1885.0,8.6913657350932
1886.0,8.688465420557549
1887.0,8.685569348987258
1888.0,8.682677514356342
1889.0,8.679789910625317
1890.0,8.676906531744486
1891.0,8.674027371651881
1892.0,8.67115242427304
1893.0,8.668281683522451
1894.0,8.6654151433031
1895.0,8.662552797505896
1896.0,8.659694640010372
1897.0,8.656840664684765
1898.0,8.65399086538519
1899.0,8.65114523595755
1900.0,8.648303770234975
1901.0,8.645466462040524
1902.0,8.642633305185107
1903.0,8.639804293469055
1904.0,8.636979420680987
1905.0,8.634158680598986
1906.0,8.631342066989816
1907.0,8.628529573609107
1908.0,8.625721194201425
1909.0,8.622916922501645
1910.0,8.620116752231617
1911.0,8.617320677104821
1912.0,8.614528690822318
1913.0,8.61174078707478
1914.0,8.608956959542631
1915.0,8.606177201896045
1916.0,8.603401507793308
1917.0,8.600629870883907
1918.0,8.59786228480565
1919.0,8.595098743186675
1920.0,8.592339239644787
1921.0,8.5895837677867
1922.0,8.58683232121043
1923.0,8.584084893502101
1924.0,8.58134147823938
1925.0,8.57860206898863
1926.0,8.575866659306897
1927.0,8.573135242741294
1928.0,8.570407812828662
1929.0,8.567684363096276
1930.0,8.564964887061677
1931.0,8.56224937823238
1932.0,8.559537830107224
1933.0,8.556830236173951
1934.0,8.554126589912087
1935.0,8.551426884790565
1936.0,8.548731114269849
1937.0,8.546039271800382
1938.0,8.543351350823478
1939.0,8.54066734477157
1940.0,8.537987247066646
1941.0,8.535311051123387
1942.0,8.532638750345747
1943.0,8.529970338129665
1944.0,8.527305807861033
1945.0,8.524645152917863
1946.0,8.521988366669191
1947.0,8.51933544247455
1948.0,8.516686373685005
1949.0,8.514041153643383
1950.0,8.511399775682925
1951.0,8.508762233129374
1952.0,8.50612851929904
1953.0,8.503498627500036
1954.0,8.500872551032394
1955.0,8.498250283187552
1956.0,8.495631817248182
1957.0,8.493017146489173
1958.0,8.490406264177501
1959.0,8.487799163571303
1960.0,8.485195837921232
1961.0,8.48259628046953
1962.0,8.480000484450542
1963.0,8.477408443091
1964.0,8.474820149609208
1965.0,8.472235597216653
1966.0,8.469654779115679
1967.0,8.467077688502542
1968.0,8.4645043185647
1969.0,8.461934662482342
1970.0,8.459368713428404
1971.0,8.456806464567983
1972.0,8.454247909059596
1973.0,8.451693040053641
1974.0,8.449141850693088
1975.0,8.446594334114693
1976.0,8.444050483447036
1977.0,8.441510291812214
1978.0,8.438973752325147
1979.0,8.43644085809364
1980.0,8.433911602218807
1981.0,8.431385977794726
1982.0,8.428863977908868
1983.0,8.426345595641742
1984.0,8.423830824066911
1985.0,8.4213196562524
1986.0,8.41881208525826
1987.0,8.41630810413929
1988.0,8.413807705943242
1989.0,8.411310883711252
1990.0,8.40881763047836
1991.0,8.406327939273709
1992.0,8.403841803119924
1993.0,8.401359215033253
1994.0,8.398880168024256
1995.0,8.396404655097406
1996.0,8.393932669250248
1997.0,8.391464203476524
1998.0,8.388999250762282
1999.0,8.386537804088405
2000.0,8.384079856429608
2001.0,8.381625400756072
2002.0,8.379174430031433
2003.0,8.376726937213611
2004.0,8.37428291525574
2005.0,8.371842357105287
2006.0,8.369405255704038
2007.0,8.366971603988702
2008.0,8.364541394890672
2009.0,8.362114621336069
2010.0,8.359691276246508
2011.0,8.357271352537758
2012.0,8.35485484312084
2013.0,8.352441740901753
2014.0,8.35003203878184
2015.0,8.347625729657402
2016.0,8.34522280641972
2017.0,8.342823261956283
2018.0,8.340427089148804
2019.0,8.338034280875512
2020.0,8.335644830008484
2021.0,8.333258729417636
2022.0,8.330875971966051
2023.0,8.328496550514373
2024.0,8.326120457917689
2025.0,8.323747687027229
2026.0,8.32137823069111
2027.0,8.319012081751595
2028.0,8.316649233047833
2029.0,8.314289677414784
2030.0,8.311933407683625
2031.0,8.30958041668189
2032.0,8.307230697232598
2033.0,8.304884242155339
2034.0,8.302541044266619
2035.0,8.300201096377926
2036.0,8.29786439129876
2037.0,8.295530921834406
2038.0,8.293200680785887
2039.0,8.29087366095299
2040.0,8.288549855129489
2041.0,8.286229256107688
2042.0,8.283911856676582
2043.0,8.281597649621332
2044.0,8.27928662772402
2045.0,8.276978783764498
2046.0,8.274674110518944
2047.0,8.272372600760804
2048.0,8.27007424726051
2049.0,8.267779042786522
2050.0,8.265486980103319
2051.0,8.263198051973525
2052.0,8.260912251157379
2053.0,8.258629570411458
2054.0,8.256350002490983
2055.0,8.25407354014844
2056.0,8.251800176133884
2057.0,8.24952990319435
2058.0,8.247262714075852
2059.0,8.244998601521601
2060.0,8.242737558272538
2061.0,8.240479577067582
2062.0,8.238224650644433
2063.0,8.235972771737742
2064.0,8.233723933080093
2065.0,8.23147812740386
2066.0,8.229235347438404
2067.0,8.226995585911105
2068.0,8.22475883554877
2069.0,8.222525089075553
2070.0,8.220294339215123
2071.0,8.218066578688543
2072.0,8.215841800216431
2073.0,8.2136199965176
2074.0,8.211401160309833
2075.0,8.209185284308802
2076.0,8.206972361229788
2077.0,8.20476238378717
2078.0,8.202555344693806
2079.0,8.200351236661959
2080.0,8.198150052402383
2081.0,8.195951784624668
2082.0,8.19375642603935
2083.0,8.191563969354078
2084.0,8.189374407277015
2085.0,8.18718773251588
2086.0,8.18500393777591
2087.0,8.182823015764242
2088.0,8.180644959187013
2089.0,8.178469760748563
2090.0,8.176297413154174
2091.0,8.174127909107824
2092.0,8.171961241314499
2093.0,8.169797402478352
2094.0,8.16763638530292
2095.0,8.16547818249309
2096.0,8.163322786752126
2097.0,8.161170190784084
2098.0,8.159020387293637
2099.0,8.156873368984662
2100.0,8.154729128562053
2101.0,8.152587658730774
2102.0,8.150448952195546
2103.0,8.148313001662167
2104.0,8.146179799837256
2105.0,8.144049339426623
2106.0,8.141921613138017
2107.0,8.139796613679394
2108.0,8.137674333758667
2109.0,8.135554766085512
2110.0,8.133437903369902
2111.0,8.131323738323097
2112.0,8.129212263656868
2113.0,8.127103472083306
2114.0,8.124997356317841
2115.0,8.122893909074804
2116.0,8.120793123069888
2117.0,8.11869499102054
2118.0,8.116599505646299
2119.0,8.114506659666326
2120.0,8.112416445801955
2121.0,8.110328856776455
2122.0,8.108243885314117
2123.0,8.10616152414081
2124.0,8.104081765983736
2125.0,8.102004603571771
2126.0,8.099930029636653
2127.0,8.097858036909997
2128.0,8.095788618127358
2129.0,8.093721766024188
2130.0,8.09165747333951
2131.0,8.089595732813464
2132.0,8.087536537188022
2133.0,8.085479879208293
2134.0,8.083425751620183
2135.0,8.081374147173534
2136.0,8.079325058619133
2137.0,8.077278478710298
2138.0,8.075234400203819
2139.0,8.073192815856949
2140.0,8.071153718430942
2141.0,8.069117100689809
2142.0,8.06708295539918
2143.0,8.065051275328393
2144.0,8.063022053247728
2145.0,8.060995281932314
2146.0,8.058970954159278
2147.0,8.056949062708632
2148.0,8.054929600362982
2149.0,8.052912559908634
2150.0,8.050897934133971
2151.0,8.048885715832306
2152.0,8.046875897798138
2153.0,8.04486847282984
2154.0,8.042863433729401
2155.0,8.040860773302157
2156.0,8.038860484356647
2157.0,8.036862559704495
2158.0,8.034866992161518
2159.0,8.032873774546275
2160.0,8.030882899681771
2161.0,8.028894360393743
2162.0,8.02690814951243
2163.0,8.024924259871767
2164.0,8.022942684308887
2165.0,8.020963415665747
2166.0,8.018986446787302
2167.0,8.01701177052248
2168.0,8.015039379724712
2169.0,8.013069267251922
2170.0,8.011101425965215
2171.0,8.009135848730374
2172.0,8.007172528417769
2173.0,8.005211457900714
2174.0,8.003252630059066
2175.0,8.001296037774352
2176.0,7.999341673934971
2177.0,7.997389531432717
2178.0,7.995439603163533
2179.0,7.993491882029019
2180.0,7.9915463609348265
2181.0,7.989603032791372
2182.0,7.987661890514126
2183.0,7.985722927022657
2184.0,7.9837861352416795
2185.0,7.981851508101499
2186.0,7.979919038536416
2187.0,7.977988719486483
2188.0,7.976060543896921
2189.0,7.974134504717391
2190.0,7.972210594902329
2191.0,7.970288807412267
2192.0,7.968369135214068
2193.0,7.966451571276707
2194.0,7.964536108578386
2195.0,7.962622740099192
2196.0,7.9607114588275465
2197.0,7.958802257755281
2198.0,7.9568951298815875
2199.0,7.954990068209121
2200.0,7.953087065748711
2201.0,7.95118611551456
2202.0,7.949287210528553
2203.0,7.947390343817283
2204.0,7.945495508413643
2205.0,7.943602697355551
2206.0,7.94171190368872
2207.0,7.939823120463032
2208.0,7.937936340735149
2209.0,7.93605155756881
2210.0,7.934168764032265
2211.0,7.932287953200195
2212.0,7.9304091181555805
2213.0,7.928532251984429
2214.0,7.926657347781756
2215.0,7.924784398648079
2216.0,7.922913397690294
2217.0,7.9210443380216375
2218.0,7.919177212763145
2219.0,7.9173120150395135
2220.0,7.915448737985628
2221.0,7.913587374740523
2222.0,7.91172791845154
2223.0,7.909870362271825
2224.0,7.908014699361658
2225.0,7.906160922887466
2226.0,7.904309026024599
2227.0,7.902459001953666
2228.0,7.900610843862154
2229.0,7.898764544945955
2230.0,7.896920098406532
2231.0,7.895077497453741
2232.0,7.893236735304832
2233.0,7.8913978051820095
2234.0,7.8895607003181425
2235.0,7.887725413950648
2236.0,7.885891939325823
2237.0,7.884060269696555
2238.0,7.882230398323792
2239.0,7.880402318476364
2240.0,7.878576023429119
2241.0,7.876751506466469
2242.0,7.874928760878895
2243.0,7.873107779964855
2244.0,7.871288557032024
2245.0,7.869471085394437
2246.0,7.867655358373618
2247.0,7.865841369300163
2248.0,7.86402911151167
2249.0,7.862218578354472
2250.0,7.860409763182524
2251.0,7.858602659357359
2252.0,7.85679726024955
2253.0,7.85499355923681
2254.0,7.853191549706288
2255.0,7.851391225052076
2256.0,7.8495925786772105
