Distance,DiffPercent
1100.0,-19.522914881371946
1101.0,-19.50936820154324
1102.0,-19.495835274272913
1103.0,-19.48231597971101
1104.0,-19.468810198578332
1105.0,-19.455317812164637
1106.0,-19.441838702330948
1107.0,-19.428372751504867
1108.0,-19.414919842682735
1109.0,-19.401479859428974
1110.0,-19.38805268587368
1111.0,-19.374638206713968
1112.0,-19.36123630721213
1113.0,-19.34784687319467
1114.0,-19.334469791052356
1115.0,-19.321104947740224
1116.0,-19.30775223077474
1117.0,-19.294411528235777
1118.0,-19.281082728762627
1119.0,-19.267765721556763
1120.0,-19.254460396379244
1121.0,-19.24116664354937
1122.0,-19.22788435394574
1123.0,-19.214613419004827
1124.0,-19.2013537307189
1125.0,-19.18810518163714
1126.0,-19.17486766486413
1127.0,-19.161641074058693
1128.0,-19.14842530343411
1129.0,-19.135220247755925
1130.0,-19.122025802342797
1131.0,-19.108841863064406
1132.0,-19.09566832634092
1133.0,-19.08250508914331
1134.0,-19.069352048990034
1135.0,-19.056209103949605
1136.0,-19.04307615263658
1137.0,-19.029953094212892
1138.0,-19.016839828386047
1139.0,-19.00373625540866
1140.0,-18.990642276076386
1141.0,-18.97755779172897
1142.0,-18.964482704249313
1143.0,-18.951416916059898
1144.0,-18.938360330125555
1145.0,-18.925312849949265
1146.0,-18.912274379574505
1147.0,-18.89924482358156
1148.0,-18.886224087088102
1149.0,-18.87321207574807
1150.0,-18.86020869575068
1151.0,-18.847213853819355
1152.0,-18.834227457210872
1153.0,-18.821249413714256
1154.0,-18.808279631651374
1155.0,-18.795318019873427
1156.0,-18.78236448776172
1157.0,-18.769418945226214
1158.0,-18.756481302705353
1159.0,-18.74355147116367
1160.0,-18.730629362091783
1161.0,-18.717714887505274
1162.0,-18.70480795994392
1163.0,-18.69190849247027
1164.0,-18.679016398668765
1165.0,-18.666131592645186
1166.0,-18.65325398902597
1167.0,-18.640383502955075
1168.0,-18.627520050095015
1169.0,-18.61466354662676
1170.0,-18.601813909245777
1171.0,-18.58897105516256
1172.0,-18.576134902103092
1173.0,-18.563305368304775
1174.0,-18.550482372517514
1175.0,-18.537665834002475
1176.0,-18.524855672530627
1177.0,-18.51205180838138
1178.0,-18.499254162342936
1179.0,-18.486462655708948
1180.0,-18.47367721028008
1181.0,-18.460897748360594
1182.0,-18.448124192759103
1183.0,-18.4353564667868
1184.0,-18.422594494255904
1185.0,-18.409838199479736
1186.0,-18.397087507269873
1187.0,-18.384342342937643
1188.0,-18.37160263229034
1189.0,-18.358868301631425
1190.0,-18.346139277759868
1191.0,-18.33341548796909
1192.0,-18.320696860044137
1193.0,-18.307983322262288
1194.0,-18.29527480339106
1195.0,-18.28257123268874
1196.0,-18.26987253990047
1197.0,-18.257178655259388
1198.0,-18.244489509484666
1199.0,-18.23180503378053
1200.0,-18.21912515983515
1201.0,-18.20644981982008
1202.0,-18.1937789463867
1203.0,-18.181112472669213
1204.0,-18.168450332279647
1205.0,-18.15579245930831
1206.0,-18.143138788323746
1207.0,-18.130489254368705
1208.0,-18.117843792962553
1209.0,-18.10520234009632
1210.0,-18.092564832235333
1211.0,-18.079931206315592
1212.0,-18.067301399742355
1213.0,-18.05467535039115
1214.0,-18.04205299660446
1215.0,-18.029434277191996
1216.0,-18.016819131427695
1217.0,-18.00420749905195
1218.0,-17.99159932026577
1219.0,-17.978994535733385
1220.0,-17.966393086580737
1221.0,-17.95379491439123
1222.0,-17.94119996120792
1223.0,-17.928608169530122
1224.0,-17.91601948231355
1225.0,-17.90343384296972
1226.0,-17.890851195361506
1227.0,-17.87827148380604
1228.0,-17.86569465307037
1229.0,-17.853120648372403
1230.0,-17.840549415377993
1231.0,-17.827980900200295
1232.0,-17.81541504940003
1233.0,-17.80285180998161
1234.0,-17.79029112939397
1235.0,-17.77773295552896
1236.0,-17.765177236718507
1237.0,-17.752623921736415
1238.0,-17.740072959793515
1239.0,-17.72752430054043
1240.0,-17.714977894063026
1241.0,-17.70243369088154
1242.0,-17.68989164195245
1243.0,-17.677351698663003
1244.0,-17.66481381283313
1245.0,-17.652277936711897
1246.0,-17.63974402297886
1247.0,-17.627212024740153
1248.0,-17.61468189552862
1249.0,-17.60215358930357
1250.0,-17.589627060445828
1251.0,-17.577102263761418
1252.0,-17.564579154476966
1253.0,-17.552057688238996
1254.0,-17.5395378211129
1255.0,-17.527019509583248
1256.0,-17.51450271054972
1257.0,-17.50198738132731
1258.0,-17.489473479644587
1259.0,-17.476960963644622
1260.0,-17.464449791879638
1261.0,-17.451939923313752
1262.0,-17.439431317318075
1263.0,-17.426923933673642
1264.0,-17.41441773256534
1265.0,-17.4019126745847
1266.0,-17.389408720726564
1267.0,-17.376905832388942
1268.0,-17.364403971369597
1269.0,-17.351903099867393
1270.0,-17.33940318047889
1271.0,-17.326904176199257
1272.0,-17.314406050418455
1273.0,-17.301908766922068
1274.0,-17.289412289888993
1275.0,-17.276916583890262
1276.0,-17.264421613887357
1277.0,-17.251927345232126
1278.0,-17.23943374366491
1279.0,-17.2269407753121
1280.0,-17.214448406687268
1281.0,-17.20195660468697
1282.0,-17.189465336591844
1283.0,-17.176974570063805
1284.0,-17.164484273146556
1285.0,-17.151994414261353
1286.0,-17.13950496220899
1287.0,-17.127015886166653
1288.0,-17.114527155685735
1289.0,-17.102038740693523
1290.0,-17.08955061148928
1291.0,-17.077062738742427
1292.0,-17.064575093495087
1293.0,-17.052087647156412
1294.0,-17.039600371504577
1295.0,-17.027113238682986
1296.0,-17.014626221200473
1297.0,-17.00213929192911
1298.0,-16.98965242410386
1299.0,-16.977165591320883
1300.0,-16.964678767535965
1301.0,-16.952191927062934
1302.0,-16.939705044573707
1303.0,-16.927218095094908
1304.0,-16.914731054008854
1305.0,-16.902243897049964
1306.0,-16.889756600305837
1307.0,-16.8772691402145
1308.0,-16.86478149356187
1309.0,-16.852293637484017
1310.0,-16.839805549462213
1311.0,-16.82731720732412
1312.0,-16.81482858924064
1313.0,-16.802339673725875
1314.0,-16.789850439635913
1315.0,-16.7773608661661
1316.0,-16.76487093285226
1317.0,-16.75238061956486
1318.0,-16.739889906514
1319.0,-16.72739877424246
1320.0,-16.71490720362818
1321.0,-16.70241517587946
1322.0,-16.689922672538685
1323.0,-16.677429675474137
1324.0,-16.6649361668863
1325.0,-16.652442129300276
1326.0,-16.639947545568283
1327.0,-16.62745239886587
1328.0,-16.614956672693104
1329.0,-16.602460350871027
1330.0,-16.589963417541313
1331.0,-16.577465857165755
1332.0,-16.56496765452315
1333.0,-16.552468794709704
1334.0,-16.53996926313671
1335.0,-16.527469045529642
1336.0,-16.514968127925044
1337.0,-16.502466496674522
1338.0,-16.489964138437315
1339.0,-16.47746104018225
1340.0,-16.464957189184005
1341.0,-16.452452573026562
1342.0,-16.439947179597453
1343.0,-16.427440997086073
1344.0,-16.414934013987363
1345.0,-16.402426219095034
1346.0,-16.389917601503726
1347.0,-16.377408150606342
1348.0,-16.364897856092668
1349.0,-16.352386707947616
1350.0,-16.339874696453037
1351.0,-16.327361812180612
1352.0,-16.314848045996996
1353.0,-16.30233338905881
1354.0,-16.289817832811245
1355.0,-16.277301368988276
1356.0,-16.264783989609917
1357.0,-16.252265686983336
1358.0,-16.239746453698054
1359.0,-16.22722628262747
1360.0,-16.214705166926898
1361.0,-16.20218310003137
1362.0,-16.1896600756546
1363.0,-16.17713608779043
1364.0,-16.164611130706604
1365.0,-16.152085198946672
1366.0,-16.139558287329805
1367.0,-16.127030390944746
1368.0,-16.114501505155474
1369.0,-16.101971625591652
1370.0,-16.08944074815581
1371.0,-16.076908869016272
1372.0,-16.064375984607125
1373.0,-16.051842091628835
1374.0,-16.03930718704263
1375.0,-16.02677126807702
1376.0,-16.01423433221747
1377.0,-16.00169637721075
1378.0,-15.989157401063359
1379.0,-15.976617402036915
1380.0,-15.96407637865154
1381.0,-15.951534329679937
1382.0,-15.938991254149101
1383.0,-15.92644715134007
1384.0,-15.91390202078344
1385.0,-15.901355862257383
1386.0,-15.888808675793015
1387.0,-15.876260461665446
1388.0,-15.863711220396887
1389.0,-15.851160952754896
1390.0,-15.838609659749395
1391.0,-15.826057342631671
1392.0,-15.813504002897702
1393.0,-15.800949642278034
1394.0,-15.788394262745804
1395.0,-15.775837866509299
1396.0,-15.763280456013405
1397.0,-15.750722033938075
1398.0,-15.738162603197544
1399.0,-15.72560216693303
1400.0,-15.713040728525137
1401.0,-15.700478291576964
1402.0,-15.687914859925186
1403.0,-15.675350437629433
1404.0,-15.662785028978703
1405.0,-15.65021863848532
1406.0,-15.637651270884312
1407.0,-15.625082931136262
1408.0,-15.612513624419314
1409.0,-15.599943356133068
1410.0,-15.58737213189601
1411.0,-15.574799957542929
1412.0,-15.562226839126076
1413.0,-15.549652782911906
1414.0,-15.537077795380519
1415.0,-15.52450188322532
1416.0,-15.511925053350232
1417.0,-15.499347312869816
1418.0,-15.486768669107825
1419.0,-15.474189129593881
1420.0,-15.461608702066762
1421.0,-15.449027394468168
1422.0,-15.436445214945259
1423.0,-15.423862171847333
1424.0,-15.411278273724257
1425.0,-15.39869352933136
1426.0,-15.386107947614896
1427.0,-15.373521537726504
1428.0,-15.360934309010709
1429.0,-15.34834627100971
1430.0,-15.335757433458348
1431.0,-15.323167806287678
1432.0,-15.310577399615688
1433.0,-15.297986223757135
1434.0,-15.285394289211759
1435.0,-15.272801606672253
1436.0,-15.260208187013099
1437.0,-15.247614041299677
1438.0,-15.235019180779787
1439.0,-15.222423616888548
1440.0,-15.20982736123706
1441.0,-15.197230425624007
1442.0,-15.184632822026543
1443.0,-15.17203456259918
1444.0,-15.159435659676355
1445.0,-15.146836125770058
1446.0,-15.134235973564387
1447.0,-15.121635215921614
1448.0,-15.109033865875034
1449.0,-15.096431936630857
1450.0,-15.083829441566316
1451.0,-15.071226394228248
1452.0,-15.058622808331364
1453.0,-15.046018697760964
1454.0,-15.033414076564632
1455.0,-15.020808958958185
1456.0,-15.008203359320092
1457.0,-14.995597292192187
1458.0,-14.98299077227803
1459.0,-14.97038381444198
1460.0,-14.957776433707643
1461.0,-14.945168645258079
1462.0,-14.932560464432626
1463.0,-14.91995190672673
1464.0,-14.907342987790805
1465.0,-14.894733723429887
1466.0,-14.882124129602104
1467.0,-14.869514222414935
1468.0,-14.856904018129889
1469.0,-14.844293533155358
1470.0,-14.831682784047537
1471.0,-14.819071787513145
1472.0,-14.806460560400417
1473.0,-14.793849119708653
1474.0,-14.781237482574618
1475.0,-14.768625666280506
1476.0,-14.756013688252082
1477.0,-14.743401566052974
1478.0,-14.730789317388123
1479.0,-14.718176960099171
1480.0,-14.705564512167214
1481.0,-14.692951991708377
1482.0,-14.680339416972174
1483.0,-14.667726806345748
1484.0,-14.655114178345727
1485.0,-14.642501551624605
1486.0,-14.62988894496182
1487.0,-14.617276377268134
1488.0,-14.60466386758425
1489.0,-14.592051435074978
1490.0,-14.57943909903723
1491.0,-14.566826878886538
1492.0,-14.554214794168153
1493.0,-14.541602864548885
1494.0,-14.528991109817163
1495.0,-14.516379549884498
1496.0,-14.503768204780819
1497.0,-14.491157094655343
1498.0,-14.478546239775902
1499.0,-14.465935660527173
1500.0,-14.453325377411204
1501.0,-14.440715411042248
1502.0,-14.428105782150432
1503.0,-14.415496511577956
1504.0,-14.402887620279557
1505.0,-14.390279129319609
1506.0,-14.377671059874949
1507.0,-14.365063433226254
1508.0,-14.352456270767824
1509.0,-14.33984959399531
1510.0,-14.327243424513938
1511.0,-14.31463778403203
1512.0,-14.302032694361259
1513.0,-14.289428177415743
1514.0,-14.276824255214699
1515.0,-14.264220949871635
1516.0,-14.251618283604834
1517.0,-14.239016278729132
1518.0,-14.226414957658392
1519.0,-14.213814342899887
1520.0,-14.201214457060821
1521.0,-14.188615322839844
1522.0,-14.176016963030968
1523.0,-14.163419400519366
1524.0,-14.150822658282912
1525.0,-14.13822675939037
1526.0,-14.125631726999472
1527.0,-14.113037584357514
1528.0,-14.100444354798057
1529.0,-14.08785206174381
1530.0,-14.075260728700151
1531.0,-14.06267037926149
1532.0,-14.050081037102132
1533.0,-14.037492725980556
1534.0,-14.024905469738883
1535.0,-14.01231929229732
1536.0,-13.999734217659011
1537.0,-13.98715026990402
1538.0,-13.974567473192543
1539.0,-13.961985851759017
1540.0,-13.949405429917896
1541.0,-13.936826232055388
1542.0,-13.9242482826362
1543.0,-13.911671606192563
1544.0,-13.899096227335406
1545.0,-13.886522170743937
1546.0,-13.87394946116708
1547.0,-13.861378123426682
1548.0,-13.848808182412519
1549.0,-13.836239663077826
1550.0,-13.823672590450848
1551.0,-13.811106989617649
1552.0,-13.798542885736367
1553.0,-13.78598030402388
1554.0,-13.773419269763586
1555.0,-13.760859808300992
1556.0,-13.74830194504122
1557.0,-13.735745705451023
1558.0,-13.72319111506097
1559.0,-13.710638199452518
1560.0,-13.69808698427181
1561.0,-13.685537495217488
1562.0,-13.672989758046896
1563.0,-13.660443798574853
1564.0,-13.647899642663617
1565.0,-13.63535731623486
1566.0,-13.622816845261148
1567.0,-13.610278255768293
1568.0,-13.597741573827086
1569.0,-13.585206825567965
1570.0,-13.57267403716427
1571.0,-13.560143234836147
1572.0,-13.547614444856066
1573.0,-13.535087693539914
1574.0,-13.522563007250952
1575.0,-13.51004041239593
1576.0,-13.497519935425345
1577.0,-13.485001602835837
1578.0,-13.472485441163336
1579.0,-13.45997147698776
1580.0,-13.447459736925026
1581.0,-13.434950247637659
1582.0,-13.422443035819157
1583.0,-13.409938128211785
1584.0,-13.397435551584152
1585.0,-13.384935332747567
1586.0,-13.37243749854757
1587.0,-13.359942075867707
1588.0,-13.347449091616838
1589.0,-13.334958572748292
1590.0,-13.322470546239217
1591.0,-13.309985039101619
1592.0,-13.297502078380063
1593.0,-13.285021691146255
1594.0,-13.27254390450247
1595.0,-13.260068745579552
1596.0,-13.247596241533813
1597.0,-13.235126419550909
1598.0,-13.222659306843418
1599.0,-13.210194930646566
1600.0,-13.197733318220628
1601.0,-13.185274496850305
1602.0,-13.172818493842492
1603.0,-13.16036533652705
1604.0,-13.14791505225321
1605.0,-13.135467668395876
1606.0,-13.123023212343398
1607.0,-13.110581711506804
1608.0,-13.098143193315366
1609.0,-13.085707685214523
1610.0,-13.07327521466982
1611.0,-13.060845809154877
1612.0,-13.048419496168265
1613.0,-13.03599630321849
1614.0,-13.023576257826214
1615.0,-13.011159387528942
1616.0,-12.998745719874009
1617.0,-12.986335282422097
1618.0,-12.973928102742342
1619.0,-12.96152420841372
1620.0,-12.949123627031035
1621.0,-12.93672638618741
1622.0,-12.924332513493376
1623.0,-12.911942036558806
1624.0,-12.89955498300764
1625.0,-12.887171380465539
1626.0,-12.874791256560044
1627.0,-12.862414638931106
1628.0,-12.850041555215107
1629.0,-12.837672033053522
1630.0,-12.825306100090714
1631.0,-12.812943783975612
1632.0,-12.800585112351904
1633.0,-12.788230112867502
1634.0,-12.775878813165413
1635.0,-12.763531240894586
1636.0,-12.751187423700038
1637.0,-12.738847389215685
1638.0,-12.726511165084652
1639.0,-12.714178778935917
1640.0,-12.701850258400427
1641.0,-12.689525631101304
1642.0,-12.677204924657516
1643.0,-12.664888166675865
1644.0,-12.652575384761597
1645.0,-12.640266606515105
1646.0,-12.627961859514087
1647.0,-12.61566117134332
1648.0,-12.603364569566736
1649.0,-12.591072081746027
1650.0,-12.578783735422512
1651.0,-12.56649955813019
1652.0,-12.554219577392985
1653.0,-12.541943820720938
1654.0,-12.529672315603726
1655.0,-12.517405089525873
1656.0,-12.505142169951213
1657.0,-12.492883584328375
1658.0,-12.480629360090404
1659.0,-12.46837952465475
1660.0,-12.456134105420524
1661.0,-12.443893129767702
1662.0,-12.431656625058174
1663.0,-12.419424618633208
1664.0,-12.407197137817292
1665.0,-12.394974209910401
1666.0,-12.382755862194962
1667.0,-12.370542121928928
1668.0,-12.358333016350493
1669.0,-12.34612857266871
1670.0,-12.333928818077453
1671.0,-12.321733779742026
1672.0,-12.309543484801011
1673.0,-12.297357960374285
1674.0,-12.285177233545795
1675.0,-12.273001331382687
1676.0,-12.260830280919457
1677.0,-12.24866410916647
1678.0,-12.23650284310181
1679.0,-12.224346509677353
1680.0,-12.2121951358152
1681.0,-12.200048748406125
1682.0,-12.187907374313014
1683.0,-12.17577104036917
1684.0,-12.163639773366988
1685.0,-12.151513600078864
1686.0,-12.139392547234976
1687.0,-12.127276641538707
1688.0,-12.115165909655694
1689.0,-12.103060378220086
1690.0,-12.090960073828256
1691.0,-12.078865023040493
1692.0,-12.066775252386329
1693.0,-12.05469078835555
1694.0,-12.042611657400506
1695.0,-12.030537885933683
1696.0,-12.01846950033589
1697.0,-12.006406526944218
1698.0,-11.99434899205933
1699.0,-11.98229692194063
1700.0,-11.970250342808185
1701.0,-11.958209280839853
1702.0,-11.946173762173537
1703.0,-11.934143812908907
1704.0,-11.922119459095242
1705.0,-11.910100726747011
1706.0,-11.898087641833193
1707.0,-11.886080230274501
1708.0,-11.874078517960001
1709.0,-11.862082530714687
1710.0,-11.850092294337095
1711.0,-11.838107834571794
1712.0,-11.826129177113266
1713.0,-11.814156347619566
1714.0,-11.802189371693657
1715.0,-11.79022827489144
1716.0,-11.77827308272888
1717.0,-11.766323820664148
1718.0,-11.754380514108064
1719.0,-11.742443188424112
1720.0,-11.73051186893278
1721.0,-11.718586580886345
1722.0,-11.706667349505288
1723.0,-11.694754199949237
1724.0,-11.682847157323813
1725.0,-11.670946246691528
1726.0,-11.659051493056758
1727.0,-11.647162921367531
1728.0,-11.635280556524165
1729.0,-11.623404423372648
1730.0,-11.611534546702373
1731.0,-11.599670951248811
1732.0,-11.587813661693573
1733.0,-11.575962702657016
1734.0,-11.56411809871495
1735.0,-11.552279874374427
1736.0,-11.540448054092202
1737.0,-11.528622662266237
1738.0,-11.516803723235448
1739.0,-11.504991261287103
1740.0,-11.493185300639453
1741.0,-11.481385865461831
1742.0,-11.469592979858511
1743.0,-11.457806667873278
1744.0,-11.446026953494197
1745.0,-11.434253860645264
1746.0,-11.422487413188868
1747.0,-11.41072763493144
1748.0,-11.398974549615247
1749.0,-11.387228180912153
1750.0,-11.375488552444615
1751.0,-11.363755687769192
1752.0,-11.352029610370344
1753.0,-11.34031034367844
1754.0,-11.328597911049968
1755.0,-11.31689233579695
1756.0,-11.305193641136832
1757.0,-11.293501850252511
1758.0,-11.281816986237601
1759.0,-11.270139072136537
1760.0,-11.258468130913435
1761.0,-11.246804185481672
1762.0,-11.235147258670231
1763.0,-11.223497373253117
1764.0,-11.211854551934849
1765.0,-11.200218817349516
1766.0,-11.188590192062222
1767.0,-11.176968698571557
1768.0,-11.16535435930846
1769.0,-11.153747196630938
1770.0,-11.142147232828144
1771.0,-11.130554490122563
1772.0,-11.118968990660974
1773.0,-11.107390756525469
1774.0,-11.095819809723672
1775.0,-11.084256172188226
1776.0,-11.07269986578828
1777.0,-11.061150912316862
1778.0,-11.049609333496733
1779.0,-11.038075150971409
1780.0,-11.026548386315987
1781.0,-11.015029061036572
1782.0,-11.003517196564403
1783.0,-10.992012814250941
1784.0,-10.980515935371336
1785.0,-10.969026581140078
1786.0,-10.957544772688372
1787.0,-10.946070531070582
1788.0,-10.934603877268323
1789.0,-10.923144832188719
1790.0,-10.911693416657656
1791.0,-10.900249651437832
1792.0,-10.888813557195036
1793.0,-10.87738515453875
1794.0,-10.86596446398697
1795.0,-10.854551505990273
1796.0,-10.843146300915677
1797.0,-10.831748869052092
1798.0,-10.820359230616226
1799.0,-10.808977405740805
1800.0,-10.797603414481948
1801.0,-10.786237276814916
1802.0,-10.774879012638088
1803.0,-10.763528641770826
1804.0,-10.752186183955061
1805.0,-10.740851658840825
1806.0,-10.729525086013844
1807.0,-10.71820648496984
1808.0,-10.706895875125738
1809.0,-10.695593275823349
1810.0,-10.684298706307146
1811.0,-10.673012185761728
1812.0,-10.66173373327522
1813.0,-10.650463367856958
1814.0,-10.639201108436481
1815.0,-10.627946973860169
1816.0,-10.616700982888155
1817.0,-10.605463154205701
1818.0,-10.594233506407377
1819.0,-10.583012058009423
1820.0,-10.57179882743813
1821.0,-10.560593833049303
1822.0,-10.549397093099621
1823.0,-10.538208625767808
1824.0,-10.52702844915217
1825.0,-10.515856581261758
1826.0,-10.50469304001664
1827.0,-10.493537843267227
1828.0,-10.482391008765084
1829.0,-10.471252554173745
1830.0,-10.460122497084619
1831.0,-10.449000854996164
1832.0,-10.437887645320814
1833.0,-10.426782885381257
1834.0,-10.415686592423029
1835.0,-10.404598783594643
1836.0,-10.393519475967395
1837.0,-10.38244868651985
1838.0,-10.3713864321453
1839.0,-10.360332729646437
1840.0,-10.349287595747377
1841.0,-10.338251047074259
1842.0,-10.327223100174642
1843.0,-10.316203771495957
1844.0,-10.30519307741529
1845.0,-10.294191034200047
1846.0,-10.283197658051414
1847.0,-10.272212965063986
1848.0,-10.261236971254469
1849.0,-10.250269692539746
1850.0,-10.239311144763448
1851.0,-10.228361343665796
1852.0,-10.21742030490438
1853.0,-10.206488044042437
1854.0,-10.195564576562674
1855.0,-10.184649917847395
1856.0,-10.173744083195253
1857.0,-10.162847087815202
1858.0,-10.151958946821289
1859.0,-10.141079675239268
1860.0,-10.130209288008146
1861.0,-10.119347799966278
1862.0,-10.108495225875735
1863.0,-10.09765158038968
1864.0,-10.08681687809326
1865.0,-10.075991133456341
1866.0,-10.065174360875183
1867.0,-10.054366574643971
1868.0,-10.043567788967614
1869.0,-10.032778017968148
1870.0,-10.021997275660738
1871.0,-10.011225575982415
1872.0,-10.00046293276754
1873.0,-9.989709359766806
1874.0,-9.978964870633781
1875.0,-9.968229478925188
1876.0,-9.957503198120989
1877.0,-9.946786041590833
1878.0,-9.936078022622482
1879.0,-9.925379154407011
1880.0,-9.914689450042708
1881.0,-9.904008922531922
1882.0,-9.89333758479789
1883.0,-9.882675449653227
1884.0,-9.872022529819887
1885.0,-9.861378837938688
1886.0,-9.85074438654948
1887.0,-9.840119188092778
1888.0,-9.82950325492429
1889.0,-9.818896599303983
1890.0,-9.808299233397655
1891.0,-9.797711169272375
1892.0,-9.78713241890653
1893.0,-9.776562994191409
1894.0,-9.766002906907332
1895.0,-9.75545216874746
1896.0,-9.744910791329957
1897.0,-9.734378786139317
1898.0,-9.723856164603376
1899.0,-9.713342938037187
1900.0,-9.702839117661078
1901.0,-9.69234471460856
1902.0,-9.681859739911602
1903.0,-9.671384204513949
1904.0,-9.660918119255776
1905.0,-9.650461494889178
1906.0,-9.640014342071694
1907.0,-9.62957667136557
1908.0,-9.619148493235947
1909.0,-9.608729818057832
1910.0,-9.598320656101485
1911.0,-9.587921017548602
1912.0,-9.577530912493827
1913.0,-9.567150350918723
1914.0,-9.556779342726117
1915.0,-9.546417897715962
1916.0,-9.536066025591374
1917.0,-9.525723735972036
1918.0,-9.51539103836052
1919.0,-9.505067942184041
1920.0,-9.494754456768241
1921.0,-9.484450591348462
1922.0,-9.474156355045281
1923.0,-9.463871756910315
1924.0,-9.453596805882142
1925.0,-9.443331510807695
1926.0,-9.433075880439894
1927.0,-9.422829923446976
1928.0,-9.412593648374823
1929.0,-9.402367063700147
1930.0,-9.39215017779722
1931.0,-9.381942998931102
1932.0,-9.37174553528397
1933.0,-9.361557794955779
1934.0,-9.351379785922973
1935.0,-9.341211516077195
1936.0,-9.33105299322061
1937.0,-9.320904225062733
1938.0,-9.310765219203162
1939.0,-9.300635983155757
1940.0,-9.290516524342323
1941.0,-9.28040685007727
1942.0,-9.270306967591502
1943.0,-9.260216884008848
1944.0,-9.250136606379158
1945.0,-9.240066141624752
1946.0,-9.230005496597997
1947.0,-9.219954678046768
1948.0,-9.209913692627381
1949.0,-9.199882546899019
1950.0,-9.189861247319172
1951.0,-9.179849800253166
1952.0,-9.169848211986618
1953.0,-9.159856488687602
1954.0,-9.14987463644043
1955.0,-9.139902661233052
1956.0,-9.129940568951625
1957.0,-9.119988365399472
1958.0,-9.110046056276175
1959.0,-9.100113647192416
1960.0,-9.090191143652554
1961.0,-9.080278551080532
1962.0,-9.07037587478787
1963.0,-9.060483120018219
1964.0,-9.050600291893765
1965.0,-9.04072739545036
1966.0,-9.030864435634449
1967.0,-9.021011417295547
1968.0,-9.01116834518195
1969.0,-9.001335223960474
1970.0,-8.991512058189969
1971.0,-8.98169885233797
1972.0,-8.971895610786333
1973.0,-8.962102337815153
1974.0,-8.952319037605236
1975.0,-8.94254571426685
1976.0,-8.932782371772532
1977.0,-8.923029014045504
1978.0,-8.913285644891907
1979.0,-8.903552268022999
1980.0,-8.893828887069006
1981.0,-8.88411550555552
1982.0,-8.874412126918344
1983.0,-8.864718754498078
1984.0,-8.855035391536674
1985.0,-8.845362041195877
1986.0,-8.835698706538565
1987.0,-8.826045390519809
1988.0,-8.816402096024092
1989.0,-8.80676882583007
1990.0,-8.797145582618967
1991.0,-8.787532368989005
1992.0,-8.777929187445245
1993.0,-8.76833604039522
1994.0,-8.758752930150095
1995.0,-8.749179858928116
1996.0,-8.739616828871199
1997.0,-8.730063842016527
1998.0,-8.720520900298077
1999.0,-8.710988005569128
2000.0,-8.701465159598598
2001.0,-8.691952364052646
2002.0,-8.682449620514674
2003.0,-8.672956930440385
2004.0,-8.663474295254446
2005.0,-8.654001716238874
2006.0,-8.644539194610346
2007.0,-8.635086731473258
2008.0,-8.62564432787321
2009.0,-8.616211984725972
2010.0,-8.606789702880334
2011.0,-8.597377483092309
2012.0,-8.587975326016398
2013.0,-8.578583232217518
2014.0,-8.56920120219013
2015.0,-8.55982923630583
2016.0,-8.550467334866319
2017.0,-8.541115498082533
2018.0,-8.531773726069694
2019.0,-8.522442018848345
2020.0,-8.51312037635757
2021.0,-8.503808798442776
2022.0,-8.494507284862237
2023.0,-8.48521583527421
2024.0,-8.475934449262645
2025.0,-8.466663126304155
2026.0,-8.457401865810255
2027.0,-8.44815066707217
2028.0,-8.438909529317762
2029.0,-8.429678451673439
2030.0,-8.420457433187828
2031.0,-8.411246472801565
2032.0,-8.40204556938179
2033.0,-8.39285472169464
2034.0,-8.383673928446044
2035.0,-8.37450318821336
2036.0,-8.365342499514554
2037.0,-8.356191860771133
2038.0,-8.34705127031635
2039.0,-8.337920726390507
2040.0,-8.32880022716305
2041.0,-8.31968977069328
2042.0,-8.310589354968222
2043.0,-8.301498977882204
2044.0,-8.292418637250051
2045.0,-8.283348330794347
2046.0,-8.274288056135845
2047.0,-8.265237810843793
2048.0,-8.256197592366576
2049.0,-8.247167398085708
2050.0,-8.23814722529081
2051.0,-8.229137071180062
2052.0,-8.220136932877189
2053.0,-8.211146807413996
2054.0,-8.202166691732288
2055.0,-8.193196582701283
2056.0,-8.184236477097556
2057.0,-8.175286371597622
2058.0,-8.166346262820198
2059.0,-8.157416147286455
2060.0,-8.14849602142587
2061.0,-8.139585881602677
2062.0,-8.130685724068329
2063.0,-8.12179554502157
2064.0,-8.112915340547232
2065.0,-8.1040451066753
2066.0,-8.095184839340874
2067.0,-8.086334534371687
2068.0,-8.077494187554493
2069.0,-8.06866379456195
2070.0,-8.059843350994392
2071.0,-8.051032852369367
2072.0,-8.042232294122556
2073.0,-8.033441671598794
2074.0,-8.02466098007526
2075.0,-8.015890214741262
2076.0,-8.007129370695068
2077.0,-7.998378442959428
2078.0,-7.989637426481735
2079.0,-7.980906316116439
2080.0,-7.972185106650414
2081.0,-7.96347379276812
2082.0,-7.9547723691027485
2083.0,-7.94608083019002
2084.0,-7.937399170474457
2085.0,-7.928727384341457
2086.0,-7.920065466084743
2087.0,-7.9114134099161575
2088.0,-7.902771209969025
2089.0,-7.894138860312701
2090.0,-7.885516354916589
2091.0,-7.876903687667834
2092.0,-7.868300852404559
2093.0,-7.859707842856118
2094.0,-7.851124652683403
2095.0,-7.842551275471237
2096.0,-7.833987704721814
2097.0,-7.825433933859301
2098.0,-7.816889956240054
